001	70997
002	67790
003	83968
004	126598
005	168934
006	191794
007	199825
008	199574
009	196230
010	190398
011	185729
012	180990
013	177285
014	173278
015	169658
016	167186
017	164717
018	162356
019	160229
020	158462
021	156817
022	155146
023	153995
024	152610
025	151555
026	150600
027	149553
028	148550
029	147726
030	146658
031	145944
032	145422
033	144631
034	144260
035	143525
036	142990
037	142513
038	142070
039	141590
040	141126
041	140555
042	140240
043	139887
044	139550
045	139034
046	138844
047	138591
048	138286
049	137977
050	137678
051	137442
052	137174
053	136926
054	136646
055	136278
056	136190
057	135965
058	135794
059	135541
060	135350
061	135089
062	135030
063	134842
064	134658
065	134489
066	134252
067	134176
068	134046
069	133862
070	133772
071	133640
072	133450
073	133372
074	133240
075	133070
076	133014
077	132835
078	132776
079	132594
080	132546
081	132452
082	132328
083	132245
084	132134
085	132076
086	131886
087	131850
088	131782
089	131682
090	131456
091	131481
092	131390
093	131358
094	131298
095	131218
096	131102
097	131067
098	130998
099	130808
100	130790
